1,2765,1272,2888,1321
1,373,1359,526,1416
1,1800,1507,2205,1577
1,597,1659,650,1716
1,1248,1659,1288,1717
1,3439,2154,3592,2211
1,1601,2276,1635,2315
1,1671,2502,2354,2577
1,835,4377,998,4424
1,1053,4377,1245,4424
1,1437,4378,1619,4433
1,470,4460,533,4506
1,2416,4460,2665,4514
1,2814,4459,3083,4515
1,1593,4544,1620,4590
1,1829,4544,2100,4598
2,1053,550,1103,602
2,1126,533,1280,603
2,1322,526,1499,603
2,1582,559,1627,569
2,2899,624,3147,701
2,1773,847,1809,887
2,3236,943,3272,983
2,1236,3373,1306,3425
2,3475,3373,3598,3425
2,553,3454,622,3505
2,2402,3801,2455,3858
2,1132,3901,1319,3963
2,2217,3900,2401,3969
2,361,3999,606,4075
2,723,4002,808,4062
2,1372,4595,1667,4655
2,1845,4596,2029,4664
2,2063,4595,2242,4665
2,2553,4613,2589,4653
2,2773,4589,3024,4666
2,3338,4595,3643,4666
2,502,4696,867,4765
2,1405,4714,1444,4769
2,2591,4712,2626,4752
2,2762,4695,2944,4767
2,3143,4694,3486,4768
2,361,4788,687,4868
2,833,4794,1126,4854
2,1425,4813,1464,4868
2,2585,4812,2624,4867
2,3325,4795,3486,4852
2,498,4913,534,4968
2,2204,4911,2277,4962
2,2304,4893,2660,4967
2,3281,4893,3334,4950
2,3168,5191,3497,5260
2,1565,5308,1599,5347
2,3464,5308,3500,5348
2,3616,5291,3656,5349
3,1016,520,1056,578
3,1775,516,2067,575
3,3366,513,3543,571
3,945,618,1241,689
3,1302,611,1621,688
3,1816,609,2137,686
3,1442,766,1897,827
3,2051,764,2505,825
3,982,1062,1138,1121
3,1155,1065,1236,1132
3,1261,1090,1345,1101
3,2317,1061,2357,1119
3,2872,1058,2917,1117
3,1581,1358,1749,1417
3,961,1629,1017,1684
3,1040,1609,1225,1684
3,1422,1605,1608,1683
3,1520,1799,2478,1926
3,1525,2199,2474,2326
3,959,2409,1149,2484
3,1827,2408,2012,2482
3,1513,2599,2487,2725
3,2838,3104,3471,3179
3,664,3205,1016,3274
3,1240,3206,1559,3275
3,1863,3208,2038,3275
3,2072,3204,2971,3280
3,3167,3207,3487,3277
3,2346,3306,2529,3374
3,2996,3307,3152,3363
3,750,3694,927,3752
3,1893,3701,1928,3753
3,2757,3713,2796,3768
3,1394,3845,2011,3918
3,2391,3863,2602,3904
3,1426,3993,1469,4052
3,1500,4112,1528,4151
3,956,4590,1260,4650
3,3350,4594,3639,4666
3,1297,4690,1472,4764
3,1844,4689,2190,4764
3,854,4838,1425,4914
3,1719,4859,1776,4914
3,1799,4841,1977,4915
3,2108,4851,2290,4916
3,2464,4861,2492,4900
3,3233,4844,3401,4918
3,357,4937,768,5012
3,1076,4958,1103,4998
3,1946,4959,1974,5000
3,2253,4942,2670,5017
3,2934,4944,3345,5015
3,1168,5049,1364,5113
3,960,5188,1252,5247
3,2039,5187,2258,5264
3,353,5286,533,5353
3,733,5287,1107,5357
3,1416,5306,1450,5347
3,3194,5293,3272,5367
3,356,5384,807,5458
3,997,5385,1385,5459
3,1547,5388,1716,5446
3,2071,5389,2340,5463
3,2384,5390,2536,5464
3,2871,5391,3212,5462
3,3486,5411,3535,5451
4,2141,326,2167,372
4,952,519,1179,594
4,1417,510,1784,592
4,1911,517,2050,591
4,2895,506,3460,587
4,361,618,1129,692
4,2089,615,2330,675
4,2512,614,2651,688
4,364,719,675,794
4,1059,717,1449,791
4,968,1256,1277,1316
4,1947,1254,2101,1313
4,3168,1250,3439,1322
4,904,1357,1080,1429
4,1456,1354,1767,1428
4,861,1506,1217,1581
4,1556,1504,1898,1575
