0,1185,4349,1500,4426
0,1627,4351,1712,4408
0,1879,4351,2039,4410
0,2922,4337,3116,4425
0,498,4500,934,4577
0,1253,4503,1411,4562
0,1668,4502,1881,4578
0,561,4647,610,4724
0,996,4639,1076,4707
0,1342,4668,1376,4706
0,497,4802,715,4977
0,1014,4862,1305,4921
1,2679,654,2709,728
1,714,751,972,827
1,1260,772,1294,811
1,759,851,811,908
1,935,1213,1093,1273
1,1302,1204,1385,1272
1,489,1364,868,1440
1,486,1669,703,1843
1,968,1671,1511,1841
1,1094,1954,1126,1993
1,2033,2033,2264,2109
1,934,2296,1061,2371
1,1270,2286,1355,2355
1,492,2446,1131,2523
1,1383,2448,1666,2507
1,543,2618,577,2657
1,1115,2600,1398,2670
1,1591,2599,1931,2673
1,2088,2600,2372,2659
1,2614,2591,2809,2674
1,3022,2598,3148,2672
1,853,2697,1130,2756
1,1281,2696,1533,2769
1,493,2849,652,2908
1,910,2839,1182,2928
1,895,2992,1137,3080
1,1331,3020,1366,3058
1,2051,2991,2087,3079
1,2259,2999,2386,3073
1,1085,3249,1584,3309
1,494,3391,1074,3476
1,1233,3401,1515,3471
1,3129,3705,3214,3761
1,371,3802,530,3860
1,587,3803,747,3861
1,497,3929,958,4063
1,496,4297,1488,4500
1,1651,4307,1957,4479
1,615,4691,649,4729
1,2333,4691,2498,4745
1,497,4798,1092,4941
1,619,5021,659,5078
1,2185,5019,2343,5077
1,1762,5090,2102,5220
2,720,652,880,710
2,1186,757,1205,807
2,1024,866,1064,904
2,1215,848,1274,904
2,503,987,1402,1252
2,501,1344,679,1415
2,703,1346,928,1424
2,383,1640,463,1696
2,2230,1628,2636,1712
2,781,1922,1323,1992
2,1594,1933,1808,1992
2,1189,2329,1256,2387
2,1051,2524,1118,2581
2,2043,2815,2200,2874
2,952,2990,1107,3049
2,1317,2981,1400,3048
2,513,3152,954,3235
2,975,3151,1260,3248
2,1279,3151,2085,3248
2,2322,3162,2403,3218
2,616,3313,740,3369
2,1454,3310,1585,3399
2,1813,3303,2009,3370
2,2173,3311,2328,3369
2,1512,3527,1540,3565
2,564,3767,1889,3964
2,513,4014,2715,4212
2,707,4324,779,4373
2,810,4305,1007,4384
2,1259,4323,1288,4362
2,2956,4305,3134,4384
2,392,4403,543,4462
2,805,4422,832,4459
2,1555,4554,2098,4643
2,2696,4555,2825,4647
2,1052,4995,1342,5074
2,1375,5003,1657,5080
2,520,5153,944,5230
3,550,695,1063,780
3,1219,723,1421,765
3,2313,648,2633,820
3,2678,697,3132,781
3,1167,861,1475,940
3,1760,880,1826,939
3,1134,959,1435,1018
3,1789,957,1859,1033
3,490,1253,1249,1337
3,476,1538,1533,1694
3,2234,1762,2533,1936
3,440,2120,523,2189
3,875,2130,1035,2200
3,492,2279,1690,2374
3,881,2431,934,2489
3,2000,2432,2081,2488
3,1431,2531,1480,2588
3,698,2627,891,2706
3,495,2767,962,2867
3,1180,2933,1229,2988
3,1211,3121,1244,3159
3,2175,3101,2228,3158
3,2437,3101,2594,3159
3,1592,3423,1640,3480
3,1768,3422,1821,3480
3,2303,3419,2511,3480
3,670,3538,703,3576
3,1326,3519,1506,3577
3,1698,3519,1959,3592
3,2321,3517,2479,3593
3,2617,3521,2663,3577
3,1519,3619,1567,3676
3,497,3777,817,3951
3,1046,4047,1095,4122
3,1542,4048,1592,4105
3,1717,4049,1766,4105
3,502,4200,1164,4390
3,1442,4466,1689,4542
3,682,4859,836,4917
3,504,5167,836,5224
3,998,5167,1158,5225
4,503,800,1375,875
4,619,954,683,1012
4,504,1096,1738,1185
4,1745,1124,1775,1163
4,541,1276,576,1315
4,1234,1257,1406,1328
4,1924,1257,2079,1328
4,506,1409,734,1481
4,973,1409,1026,1468
4,506,1561,763,1635
4,506,1713,825,1888
4,1657,1981,2193,2062
4,2500,2253,2570,2306
4,2606,2234,2657,2306
4,2692,2255,2750,2314
4,511,2387,887,2465
4,1048,2384,1325,2465
4,1487,2390,1664,2465
4,841,2523,894,2595
4,511,2704,949,2768
4,540,2860,575,2899
4,1974,2842,2026,2899
4,2237,2841,2396,2912
4,2544,2840,2638,2899
4,2901,2842,3058,2913
4,3188,2842,3241,2900
4,512,3081,1419,3169
4,795,3490,1081,3566
4,520,3643,932,3717
4,877,3779,929,3853
4,534,3937,1804,4025
4,714,4071,1747,4160
4,531,4354,1652,4444
4,889,4489,1500,4673
4,1589,4558,1607,4633
4,1811,4557,2123,4635
4,889,4750,994,4820
4,520,5075,689,5243
5,493,789,969,976
5,1208,845,1261,902
5,600,1041,667,1100
5,2600,1042,2884,1119
5,3075,1043,3230,1113
5,480,1138,574,1198
5,2304,1141,2458,1211
5,2881,1141,3040,1212
5,3158,1141,3211,1198
5,888,1685,941,1742
5,1502,1683,1587,1740
5,2148,1685,2198,1744
5,536,1783,587,1842
5,2469,1773,2553,1841
5,3069,1782,3229,1855
5,526,1880,689,1939
5,1063,1899,1116,1953
5,1138,1880,1301,1939
5,1442,1880,1495,1937
5,1712,1900,1760,1938
5,2406,1866,2599,1955
5,2843,1881,3015,1940
5,3157,1880,3210,1938
5,367,1977,626,2052
5,2306,1979,2360,2037
5,489,2228,883,2321
5,1122,2227,1159,2285
5,1724,2369,1954,2468
5,2083,2364,2136,2436
5,2350,2381,2400,2438
5,489,2529,990,2625
5,1231,2531,1280,2589
5,1406,2683,1458,2739
5,1602,2683,1652,2741
5,2669,2678,3206,2756
5,1195,2799,1221,2838
5,1352,2781,1401,2839
5,1896,2779,1949,2837
5,488,2931,728,3104
5,914,2992,964,3050
5,491,3176,730,3349
5,971,3167,1243,3349
5,1429,3236,1478,3293
5,2353,3557,2387,3612
5,2592,3559,2632,3597
5,2484,3890,2545,3946
5,2763,3888,2802,3946
5,1093,4183,1146,4241
5,2050,4183,2136,4240
5,635,4399,666,4455
5,1334,4380,1420,4437
5,1709,4382,1771,4459
5,2434,4377,2677,4455
5,2870,4359,3033,4439
5,382,4480,433,4537
5,1033,4464,1086,4537
5,2635,4479,2688,4536
5,1328,4575,1364,4636
5,2333,4562,2386,4634
5,1239,4677,1298,4754
5,1931,4676,1984,4733
5,2470,4673,2624,4748
5,3073,4672,3125,4729
5,965,4775,1030,4852
5,1162,4775,1227,4851
5,1416,4772,1570,4847
5,2434,4770,2571,4845
5,3043,4772,3108,4849
5,916,4869,1071,4944
5,1485,4869,1538,4928
5,1848,4868,1884,4928
5,2926,4865,3082,4942
5,747,4969,799,5026
5,634,5065,789,5140
5,1873,5064,1967,5124
5,2495,5066,2544,5122
5,2832,5066,2896,5143
6,640,649,691,704
6,2888,645,2942,703
6,579,746,630,821
6,1061,842,1472,928
6,1906,844,1971,921
6,1152,938,1491,1025
6,2711,958,2740,1013
6,732,1038,808,1126
6,945,1039,1034,1141
6,1308,1037,1361,1093
6,1842,1134,2002,1193
6,474,1233,527,1292
6,1784,1233,1945,1291
6,2098,1231,2192,1291
6,2426,1232,2838,1309
6,2967,1234,3044,1320
6,1524,1330,1561,1390
6,1819,1330,1883,1410
6,2399,1330,2554,1405
6,2671,1329,2809,1405
6,384,1431,448,1508
6,1370,1430,1424,1488
6,830,3063,986,3138
6,1543,3065,1596,3122
6,1759,3064,1795,3123
6,506,3214,864,3295
6,1032,3214,1256,3293
6,1082,3372,1256,3453
6,2925,3391,2955,3447
6,627,3471,819,3551
6,1768,3470,1863,3530
6,2775,3472,2867,3556
6,3060,3472,3151,3556
6,909,3568,1003,3628
6,1595,3670,1635,3728
6,1752,3666,1845,3726
6,2713,3669,2752,3726
6,2867,3667,2921,3724
6,387,3767,503,3825
6,1549,3767,1588,3826
6,1718,3768,1798,3825
6,1244,4965,1541,5050
6,513,5147,1303,5235
6,1487,5149,1541,5206
7,556,643,852,737
7,1065,650,1258,734
7,1538,659,1591,717
7,2951,657,3045,718
7,362,756,580,828
7,618,757,738,830
7,2462,874,2492,930
7,363,1002,720,1114
7,1268,1004,1667,1114
7,1906,1006,2119,1093
7,2139,1004,2383,1084
7,1771,1153,1860,1237
7,488,1315,885,1395
7,979,1488,1027,1544
7,1517,1487,1604,1572
7,1956,1486,2021,1544
7,1374,1603,1408,1642
7,617,1682,777,1742
7,905,1683,975,1754
7,1010,1668,1692,1763
7,1903,1683,2063,1742
7,2216,1681,2688,1763
7,1464,1801,1497,1840
7,803,1900,843,1939
7,973,1880,1026,1937
7,1321,1870,1394,1938
7,2710,1878,3035,1960
7,1007,2074,1041,2113
7,492,2218,782,2298
7,1016,2219,1234,2278
7,680,2383,715,2443
7,840,2383,1192,2464
7,497,2550,809,2638
7,1103,2550,1477,2624
7,1757,2548,2000,2623
7,577,2723,796,2811
7,922,2725,970,2782
7,1571,2723,1790,2811
7,2413,2724,2466,2782
7,2959,2725,3048,2809
7,774,2843,808,2881
7,1736,2824,1825,2908
7,500,2973,1180,3060
7,527,3125,816,3205
7,501,3564,720,3651
7,935,3564,1137,3644
7,1231,3737,1301,3796
7,2063,3716,2282,3804
7,2389,3716,2591,3797
7,2891,3716,3112,3803
7,377,3815,580,3894
7,2332,3834,2368,3873
7,2930,3835,3000,3894
7,1076,3934,1146,3993
7,2281,3933,2316,3972
7,379,4012,563,4092
7,721,4013,1012,4072
7,2431,4178,2461,4234
7,2890,4178,2960,4237
7,2690,4257,2784,4344
7,2813,4254,3218,4331
7,2061,4353,2694,4430
7,1369,4473,1405,4528
7,1618,4452,2121,4529
7,2152,4452,2423,4532
7,2856,4450,3113,4528
7,2502,4551,2870,4638
7,1605,4747,2111,4823
7,2149,4746,2641,4823
7,3208,4767,3236,4806
7,1340,4845,1620,4921
7,2217,4866,2257,4905
7,1850,5000,1921,5059
7,1951,4979,2138,5059
7,2511,4978,2992,5058
7,686,5078,1142,5158
7,2157,5076,2635,5157
7,978,5196,1172,5236
8,1496,2650,1725,2716
8,1913,2731,1975,2787
8,951,2878,1189,2959
8,1389,2879,1710,2959
8,2099,2879,2250,2937
8,2543,2899,2577,2938
8,2751,2869,2835,2938
8,376,2968,453,3057
8,734,2975,1475,3057
8,1521,2977,1679,3036
8,1824,2977,1877,3035
8,2082,2977,2242,3036
8,2406,2975,2999,3056
8,378,3075,585,3135
8,1054,3074,1638,3154
8,1673,3075,1892,3162
8,860,3208,1020,3266
8,1166,3208,1220,3265
8,1712,3208,1900,3286
8,2090,3206,2816,3286
8,377,3306,597,3392
8,742,3306,781,3364
8,956,3305,1146,3385
8,3143,3325,3169,3364
8,2798,3492,3026,3581
8,377,3591,691,3678
8,876,3604,905,3674
8,1757,3618,1828,3678
8,2599,3590,2664,3658
8,2784,3598,2877,3658
8,3051,3601,3090,3658
8,831,3697,1028,3776
8,504,3847,829,3929
8,1132,3848,1496,3928
8,826,3998,1085,4075
8,1443,4001,1535,4078
8,1571,4019,1605,4058
8,504,4150,1423,4239
8,3099,4122,3242,4225
8,2185,4302,2343,4382
8,503,4454,1247,4535
8,1031,4609,1093,4666
8,1696,4627,1803,4665
8,503,4758,820,4839
8,1261,4758,1587,4838
8,1439,4909,1699,4985
8,2637,4930,2732,4990
8,2762,4910,3089,4985
8,380,5006,774,5082
8,505,5157,1065,5252
8,1262,5179,1335,5237
9,849,650,1210,730
9,1600,801,1636,861
9,1761,801,2116,882
9,497,944,784,1023
9,1079,935,1453,1020
9,1737,935,2113,1019
9,2348,944,2485,1019
9,581,1076,955,1160
9,1080,1085,1215,1159
9,1401,1085,1691,1165
9,1835,1084,2034,1163
9,733,1218,958,1293
9,1563,1216,1700,1292
9,2193,1218,2258,1295
9,497,1352,870,1426
9,556,1496,831,1570
9,989,1497,1207,1570
9,501,1629,1284,1718
9,537,1777,726,1856
9,505,1910,2351,2001
9,1720,2055,1826,2125
9,465,2189,621,2264
9,861,2192,1052,2270
9,1231,2191,1429,2271
9,775,2287,931,2362
9,504,2427,1196,2503
9,1359,2429,1531,2502
9,506,2729,1437,2810
9,3086,2702,3248,2804
9,1013,2882,1135,2957
9,1382,2883,1555,2941
9,1695,2883,1890,2961
9,824,2982,887,3038
9,1076,2981,1248,3039
9,1362,2979,1516,3053
9,1696,2979,1907,3058
9,2051,2981,2115,3058
9,2427,2980,2509,3057
9,2536,2978,3214,3057
9,2400,3206,2436,3266
9,2745,3207,2835,3287
9,2861,3206,3075,3287
