0,3037,1810,3178,1866
0,805,1906,1203,1975
0,1715,1985,1760,2051
0,1358,2745,2011,2831
0,2248,2745,2574,2811
0,1620,2939,2332,3028
0,1642,3063,2332,3152
0,827,3338,1677,3424
0,829,3438,1631,3524
0,1869,3435,2165,3519
0,3067,3430,3270,3511
0,829,3568,912,3621
0,950,3543,1038,3624
0,1076,3562,1147,3622
0,1181,3541,1381,3619
0,1612,3533,2455,3620
0,710,4067,767,4150
0,1148,4164,1205,4247
0,1298,4300,1831,4481
0,2072,4294,2675,4475
0,873,4548,1107,4631
0,1339,4546,1635,4629
0,3218,4534,3482,4617
0,705,4649,976,4732
0,1695,4745,1828,4828
0,2660,4740,2989,4805
1,1797,609,2125,674
1,1580,902,2333,988
1,2963,901,3483,984
1,2172,1004,2475,1087
1,2728,1002,3033,1086
1,3396,1000,3483,1083
1,820,1808,1050,1891
1,1284,1806,1581,1889
1,821,1908,1083,1991
1,1321,1906,1583,1989
1,1697,2339,2304,2426
1,1460,2609,1483,2663
1,1333,2749,1388,2832
1,2002,2747,2441,2832
1,2649,2747,2999,2829
1,3274,2745,3490,2822
1,710,2849,1124,2934
1,1986,2850,2191,2930
1,2384,2848,2584,2914
1,825,3066,1888,3181
1,2117,3062,3194,3177
1,825,3188,1912,3303
1,2144,3184,3198,3299
1,1391,3748,1454,3811
1,2570,3743,2826,3810
1,3390,3741,3453,3804
1,840,3852,975,3931
1,1010,3851,1106,3932
1,1906,3852,1967,3915
1,2220,3847,2506,3927
1,2557,3833,2873,3925
1,1603,3995,2404,4093
1,836,4294,1254,4378
1,1354,4290,1814,4369
1,2083,4289,2507,4374
1,2604,4285,3068,4364
1,836,4393,1254,4477
1,1354,4391,1814,4469
1,2084,4389,2507,4473
1,2605,4384,3068,4464
1,749,4531,805,4592
1,1625,4509,2098,4608
1,2693,4924,2922,5007
1,3154,4921,3451,5004
1,1295,5130,1588,5213
1,2191,5149,2232,5194
1,905,5280,2409,5495
1,2652,5345,3076,5427
2,734,612,976,696
2,1846,753,2090,823
2,1618,934,2331,1022
2,1639,1058,2331,1146
2,788,1635,855,1697
2,1490,1635,1761,1715
2,993,1764,2982,1964
2,775,2018,1483,2116
2,1348,2165,2133,2365
2,2202,2164,2588,2363
2,980,2560,1685,2644
2,1851,2560,2384,2644
2,2615,2561,2947,2636
2,1037,3120,2206,3236
2,2259,3133,2483,3208
2,2515,3133,2706,3207
2,3215,3132,3438,3198
2,952,3432,1059,3495
2,1068,3357,3212,3573
2,1376,3740,2588,3953
2,1199,4004,1535,4111
2,912,4147,3038,4576
2,1438,4670,1914,4868
2,2153,4671,2517,4849
2,899,4907,1112,4973
2,953,5033,2838,5246
2,1502,5282,3003,5495
3,1076,616,1410,681
3,2759,626,3167,689
3,1089,809,1318,891
3,2005,820,2258,896
3,2608,819,2980,905
3,3209,824,3493,901
3,527,909,618,985
3,972,911,1169,991
3,1574,1033,2422,1246
3,872,1277,1086,1340
3,1326,1276,1653,1360
3,1026,1466,1132,1529
3,1142,1396,2387,1607
3,2631,1475,2959,1551
3,1539,1764,1628,1844
3,1670,1766,2472,1856
3,1432,2019,1853,2106
3,2094,2024,2551,2104
3,1183,2154,1482,2237
3,2027,2141,2280,2241
3,2718,2164,3135,2251
3,3188,2147,3442,2247
3,785,2256,992,2334
3,1474,2378,2498,2603
3,677,2633,1603,2741
3,1836,2658,2768,2749
3,3087,2668,3302,2733
3,520,2749,853,2834
3,1498,2851,2501,3004
3,778,3133,3046,3363
3,914,3390,3298,3625
3,822,3650,1237,3737
3,1454,3656,1922,3736
3,3417,3769,3473,3830
3,1326,3844,1747,3943
3,2216,3865,2834,3950
3,506,3950,951,4037
3,1650,3960,1984,4044
3,2209,3964,2619,4032
3,1971,4158,2253,4241
3,2501,4161,2788,4244
3,502,4251,762,4327
3,1196,4251,1574,4338
3,1783,4259,2182,4339
3,1477,4376,2493,4603
3,531,4632,624,4694
3,2346,4645,2562,4710
3,2796,4645,3117,4729
3,904,4755,2071,4967
3,1040,4997,3172,5232
3,1037,5258,2363,5485
4,1202,626,2133,716
4,1427,773,1840,858
4,2076,768,2534,847
4,1084,931,1372,1014
4,1931,907,2210,1008
4,2577,924,2967,1009
4,3187,900,3464,1001
4,774,1035,970,1101
4,1553,1150,2397,1364
4,1217,1559,1276,1641
4,1923,1555,2274,1640
4,2582,1554,2976,1637
4,803,1681,896,1758
4,931,1651,2197,1772
4,2669,1672,2882,1738
4,3136,1669,3465,1752
4,849,1973,957,2035
4,968,1891,3129,2110
4,1073,2159,1493,2243
4,1011,2315,1068,2398
4,2001,2287,2765,2401
4,1418,2455,1909,2541
4,2139,2455,2551,2532
4,1638,2600,1695,2683
4,995,2707,1212,2772
4,1454,2703,1780,2786
4,702,2836,2962,3055
4,934,3078,3263,3297
4,1512,3483,2441,3573
4,851,3633,1335,3712
4,1748,3629,2175,3714
