0,877,2670,941,2734
0,2781,2912,2845,2976
0,2055,3131,2109,3193
0,846,3460,910,3524
0,2029,3460,2083,3522
0,1253,3674,1273,3763
0,1993,3679,2047,3741
0,2685,4140,2739,4202
0,1697,4359,1751,4421
0,2971,4587,3176,4702
0,3294,4591,3880,4685
0,604,4714,1113,4819
0,2892,4732,3170,4811
0,3195,4732,3857,4811
0,1496,4834,2018,4923
0,2439,4936,2636,5041
0,1501,5083,1541,5142
0,1787,5083,1835,5124
0,1537,5642,1829,5719
0,3674,5657,3882,5736
1,2294,974,2358,1038
1,2582,976,2805,1055
1,1139,2001,1193,2063
1,3063,2106,3540,2195
1,2977,2221,3031,2283
1,761,2475,781,2564
1,1939,2585,2269,2674
1,3247,2585,3669,2674
1,849,2695,1203,2789
1,3359,2700,3423,2764
1,767,2845,787,2934
1,1728,2845,2059,2934
1,756,3105,776,3194
1,2024,3105,2355,3194
1,2768,3097,3256,3194
1,709,3479,763,3541
1,1513,4104,1769,4193
1,1356,4213,1376,4302
1,998,4738,1052,4800
1,2035,5107,2089,5169
2,2052,605,2116,669
3,1466,602,1530,666
3,3196,601,3258,665
3,817,711,945,788
3,1163,842,1715,931
3,3621,845,3672,927
3,609,952,977,1041
3,1582,957,1635,1019
3,2024,1191,2492,1298
3,2954,1198,3315,1287
3,1041,1320,1090,1376
3,3665,1469,3884,1560
3,1040,1584,1104,1648
3,1511,1777,1716,1893
3,1835,1780,2967,1885
3,1188,2012,1425,2091
3,1451,2012,1694,2090
3,1720,2012,2307,2091
3,2353,2005,2373,2094
3,2616,2012,2853,2091
3,2878,2005,3130,2094
3,1538,2242,1914,2357
3,2091,2250,2324,2341
3,1012,2400,1103,2479
3,2616,2400,2707,2479
3,3176,2392,3643,2486
3,1673,2515,1724,2577
3,2869,2500,3067,2604
3,1664,2613,1869,2728
3,1602,2765,1870,2859
3,2102,2772,2183,2863
3,2224,2780,2340,2841
3,2780,2764,2985,2879
3,991,2889,2046,2978
3,1038,3098,3367,3349
3,3382,3178,3446,3242
3,3477,3574,3681,3663
3,1312,3881,2888,3998
3,2941,3902,3148,3981
3,2100,4107,2763,4204
3,2598,4252,2666,4311
3,3518,4224,3773,4315
3,1499,4532,2983,4648
3,1774,4772,1794,4861
3,2253,4762,3259,4866
3,603,5092,807,5207
3,2826,5092,3093,5207
3,1219,5317,2422,5543
3,2454,5361,3243,5477
4,1022,388,1230,467
4,3226,370,3801,474
4,1253,709,3232,960
4,1605,1090,2856,1179
4,785,1366,1224,1463
4,3624,1383,3770,1453
4,604,1475,1032,1572
4,1502,1488,1827,1568
4,1851,1487,2301,1565
4,3561,1620,3609,1661
4,3737,1596,3788,1678
4,1026,1706,1077,1788
4,1196,1730,1244,1771
4,2061,2162,2534,2264
4,1084,2596,3397,2712
4,868,2873,957,2927
4,1077,2835,1719,2939
4,2797,2872,2845,2913
4,2488,3084,2581,3185
4,1,1,3164,3543
4,1537,3709,2343,3824
4,1548,3861,1662,3920
4,1726,3833,2024,3924
4,1075,4043,2262,4263
4,2348,4087,3388,4203
4,1034,4584,3422,4803
4,602,5088,819,5170
4,886,5230,1128,5309
4,605,5325,1416,5428
4,1319,5546,3130,5755
5,867,373,1069,506
5,1811,370,2200,474
5,879,555,1097,634
5,2427,541,2961,643
5,1780,850,2669,984
5,1437,1147,1692,1238
5,1806,1091,3019,1300
5,877,1371,1874,1475
5,1940,1371,2635,1496
5,3177,1369,3362,1473
5,3419,1371,3627,1447
5,604,1516,813,1605
5,3208,1521,3272,1585
5,1115,1768,1339,1847
5,1623,1752,2008,1864
5,2325,1765,2791,1843
5,1626,2059,1727,2118
5,1751,2059,1824,2118
5,2036,2059,2148,2117
5,2173,2059,2256,2113
5,2689,2046,3140,2118
5,3192,2046,3670,2117
5,3722,2046,3882,2114
5,604,2149,1020,2228
5,2533,2145,2827,2227
5,2854,2145,2936,2223
5,3077,2141,3109,2232
5,3212,2200,3344,2227
5,3369,2141,3484,2232
5,3528,2141,3854,2232
5,1057,2281,1157,2341
5,1299,2244,2518,2348
5,1357,2358,2139,2486
5,2165,2392,2477,2470
5,3048,2388,3361,2466
5,3660,2358,3877,2485
5,1110,2496,1244,2614
5,3187,2522,3219,2613
5,3321,2581,3454,2608
5,3479,2522,3568,2613
5,2965,2636,3047,2715
5,3780,2636,3853,2715
5,2239,2767,2990,2858
5,3153,2768,3514,2857
5,602,2871,1316,2978
5,1346,2868,1933,2967
5,1708,3206,2778,3322
5,679,3437,3776,3645
5,865,3775,1029,3864
5,2762,3778,2814,3844
5,2981,3774,3146,3869
5,3582,3666,3878,3865
5,1199,3904,1864,4020
5,3101,3914,3543,4003
5,2311,4226,2364,4308
5,2497,4212,3245,4316
5,710,4531,3515,4740
5,2266,4908,2471,5023
5,1746,5221,2711,5337
5,1202,5444,1809,5533
5,1393,5650,2087,5739
5,2205,5649,3062,5741
6,865,409,996,466
6,1022,409,1142,463
6,1912,386,2184,450
6,2334,386,2405,466
6,2432,386,2521,450
6,2745,380,2813,471
6,603,517,637,558
6,3718,769,3782,833
6,1137,878,1333,955
6,2326,873,2707,962
6,3084,873,3621,962
6,1547,1193,1752,1308
6,2538,1205,2589,1287
6,3222,1345,3286,1409
6,1,1,3340,1813
6,1968,2040,2034,2120
6,2190,2040,2252,2104
6,2365,2027,3098,2141
6,3404,2063,3438,2104
6,3554,2040,3877,2104
6,2251,2152,3058,2241
6,3802,2179,3855,2220
6,3229,2272,3486,2330
6,1161,2472,1364,2586
6,3402,2623,3607,2738
6,1008,2748,1549,2837
6,3077,2753,3154,2830
6,1001,2863,1065,2927
6,2743,2857,3421,2948
6,3728,2861,3791,2927
6,1289,2994,1329,3053
6,1581,2994,1629,3035
6,2275,2994,2346,3049
6,2600,2970,2644,3053
6,2774,2970,3062,3036
6,998,3076,1448,3167
6,1655,3077,2049,3166
6,2343,3084,2365,3145
6,3654,3067,3852,3171
6,602,3287,807,3402
6,895,3535,1100,3650
6,2272,4533,2316,4616
6,2506,4533,2839,4599
6,3362,4533,3413,4615
6,909,4741,1595,4849
6,603,4859,1222,4959
6,1344,5076,3131,5175
6,1930,5293,2114,5382
6,2806,5298,2882,5375
6,1163,5401,1597,5498
6,609,5639,875,5754
7,1977,494,2019,558
7,2191,482,2292,557
7,3017,494,3261,559
7,2223,599,2878,690
7,1769,699,2572,827
7,2892,725,2974,807
7,1177,860,1211,901
7,1035,1244,1126,1323
7,2053,1354,2144,1433
7,2646,1505,2738,1607
7,2876,1518,2940,1582
7,2074,1650,2122,1691
7,2653,1626,2716,1692
7,1532,1886,2334,2001
7,1046,2010,2040,2125
7,3222,2140,3334,2220
7,3365,2193,3497,2220
7,3521,2140,3615,2217
7,602,2250,715,2330
7,746,2303,878,2330
7,902,2245,1126,2334
7,602,2382,650,2423
7,3694,2355,3878,2444
7,781,2469,874,2546
7,1617,2458,1807,2576
7,1954,2639,2574,2730
7,2837,2643,2881,2726
7,3152,2643,3215,2709
7,1675,2754,2140,2831
7,2717,2866,2925,2945
7,1465,3002,1676,3081
7,3087,3221,3293,3300
7,1472,3479,2277,3584
7,1409,3602,1854,3684
7,2179,3602,2287,3684
7,2312,3602,2392,3684
7,840,3712,910,3795
7,1029,3712,1513,3790
7,1724,3712,1795,3795
7,1913,3712,2398,3790
7,2830,3709,3246,3798
7,3460,3709,3877,3798
7,1054,3817,1820,3910
7,3608,3818,3852,3910
7,1154,3957,1206,4023
7,2397,3927,3217,4055
7,3452,3959,3709,4023
7,3699,4090,3728,4132
7,2014,4506,2255,4585
7,2863,4504,2927,4568
7,3777,4501,3877,4581
7,2857,4599,3083,4713
7,1801,4722,2327,4823
7,2779,4722,3272,4820
7,1398,4976,1482,5031
7,1608,4936,3057,5042
7,1163,5111,3318,5213
7,845,5286,1060,5384
7,1206,5286,1422,5383
7,3619,5321,3703,5376
7,1160,5394,1386,5508
7,2278,5655,2342,5719
8,2421,481,2649,596
8,1286,737,1613,840
8,2172,737,2744,840
8,3220,772,3319,825
8,3435,737,3880,840
8,605,852,942,953
8,1313,966,1474,1031
8,2359,964,2789,1053
8,1049,1182,3408,1298
8,604,1444,3889,1652
8,1355,1754,3101,1860
8,1863,2068,2592,2167
8,865,2253,1198,2338
8,3008,3010,3072,3074
8,2328,3183,2392,3247
8,3084,3177,3877,3268
8,719,3431,790,3521
8,869,3431,1432,3521
8,1889,3434,1952,3500
8,3320,3438,3534,3510
8,719,3683,785,3773
8,862,3686,906,3769
8,1022,3686,1299,3752
8,1430,3798,1494,3862
8,1716,3793,2166,3882
8,3713,3796,3776,3862
8,869,3910,909,3972
8,2282,3906,2326,3989
8,643,4020,755,4080
8,2065,4249,2572,4338
8,3357,4239,3780,4343
8,1208,4364,1272,4428
8,1406,4386,1454,4427
8,2960,4386,3000,4445
8,3433,4358,3883,4449
8,1159,4469,1888,4558
8,818,4728,1485,4807
8,2227,4711,3306,4815
8,2309,4834,2372,4900
8,2610,4838,2821,4917
8,1128,4930,1422,5033
8,1801,4947,2015,5019
8,1569,5119,1633,5183
8,3258,5117,3302,5200
8,3459,5117,3767,5183
8,1395,5215,2138,5312
8,2255,5426,2435,5517
8,1955,5548,2193,5626
8,2248,5530,2415,5635
8,3727,5546,3791,5610
9,1392,725,1814,828
9,3714,740,3778,804
9,2340,1011,2404,1075
9,2916,997,3142,1111
9,1446,1124,1868,1227
9,2020,1124,2632,1227
9,1845,1303,1916,1383
9,1971,1289,2289,1403
9,2058,1695,2480,1799
9,3681,1695,3877,1799
9,809,1961,1037,2040
9,1400,1959,1464,2023
9,3142,1943,3565,2048
9,995,2057,1223,2172
9,1770,2642,2702,2747
9,3430,2862,3761,2944
9,3798,2886,3880,2925
9,604,2971,667,3037
9,3140,2954,3295,3035
9,3455,2957,3877,3061
9,2015,3076,2126,3167
9,2184,3077,2726,3166
9,1530,3271,2945,3373
9,1045,3495,1190,3586
9,2094,3484,2366,3571
9,2533,3482,2731,3586
9,3041,3520,3088,3560
9,1793,3595,2455,3702
9,1233,3747,1378,3838
9,3615,3747,3881,3837
9,603,3860,664,3938
9,719,3856,881,3946
9,937,3856,1074,3947
9,1280,3860,1597,3939
9,1626,3860,1756,3932
9,1862,3982,2191,4084
9,2796,4022,2904,4080
9,2924,4022,3003,4080
9,600,4098,959,4202
9,1074,4409,3382,4525
9,1910,5044,2230,5168
9,2292,5067,2586,5145
9,1279,5189,1386,5269
9,1414,5189,1521,5269
9,1579,5176,2017,5273
9,1310,5379,3172,5514
9,1210,5619,3242,5754
10,865,407,901,450
10,3601,550,3877,626
10,2683,1562,2842,1628
10,3169,1550,3372,1664
10,2669,1869,2801,1941
10,3059,1868,3287,1941
10,2780,2108,2828,2149
10,604,2183,1690,2287
10,2244,2183,2870,2286
10,2693,2306,2745,2372
10,2989,2413,3741,2506
10,976,2549,1025,2590
10,1355,2524,1595,2609
10,1652,2521,2167,2612
10,1570,2636,1612,2700
10,1755,2636,1843,2714
10,2290,2625,2893,2741
10,3228,2631,3791,2725
10,603,3128,994,3232
10,3731,3147,3877,3224
10,607,3255,636,3315
10,3397,3255,3658,3334
10,3723,3275,3880,3316
10,607,3357,717,3446
10,2306,3634,2404,3700
10,1436,3732,1729,3847
10,2705,3744,2768,3810
10,604,3860,1396,3954
10,2491,3856,2696,3971
10,3234,3865,3528,3954
10,3228,4086,3642,4175
10,1797,4307,1904,4387
11,1560,603,1624,667
11,606,699,897,813
11,810,832,1066,921
11,2133,824,2388,921
11,2668,823,2960,937
11,1297,1144,3163,1259
11,1396,1382,3063,1647
11,2909,1835,3017,1926
11,1236,1945,1493,2034
11,1916,1950,1980,2014
11,707,2058,758,2140
11,2116,2060,2450,2140
11,3483,2058,3705,2140
11,602,2167,758,2249
11,1640,2167,1880,2249
11,606,2266,1685,2364
11,2029,2266,2646,2363
11,2962,2266,3077,2342
11,1006,2498,1115,2560
11,2690,2739,3203,2828
11,602,2852,653,2934
11,1300,2841,1557,2938
11,2523,2849,2780,2938
11,3564,3087,3675,3162
11,1906,3454,1957,3536
11,1845,3851,2634,3965
11,3304,3867,3429,3939
11,3667,3866,3883,3939
11,2777,3998,2825,4039
11,828,4513,1708,4629
11,1766,4452,3447,4703
11,2384,4984,2951,5075
11,3011,4990,3264,5064
11,1427,5086,2318,5200
11,2914,5086,3718,5200
11,2145,5319,2233,5397
11,1809,5529,2651,5745
12,868,379,1200,491
12,2793,384,2845,450
12,3287,388,3334,466
12,3355,384,3627,467
12,3686,385,3750,466
12,3776,385,3878,452
12,604,499,686,577
12,605,1051,4050,1268
12,605,1590,3953,1806
12,2208,1967,2440,2056
12,2498,1970,2771,2052
12,2831,1974,3059,2046
12,3569,1967,3877,2056
12,608,2075,864,2165
12,1299,2075,1790,2161
12,1846,2075,1943,2161
12,1968,2075,2274,2161
12,2329,2075,2592,2163
12,2766,2075,3042,2161
12,3099,2075,3346,2147
12,1489,2388,1778,2470
12,1941,2388,2230,2470
12,3604,2388,3883,2470
12,889,2497,1170,2579
12,2272,2493,2597,2584
12,2771,2493,3094,2584
12,3437,2493,3762,2584
12,611,2603,939,2694
12,2765,2603,3881,2694
12,606,2713,1260,2804
12,1048,3218,3407,3427
12,1449,3951,3014,4159
12,848,4371,1226,4485
12,1090,4697,3393,4943
12,1520,5257,2935,5373
13,902,477,3581,592
13,855,666,3629,781
13,1840,1076,2617,1190
13,3667,1091,3883,1164
13,2405,1208,2620,1270
13,2301,1329,3154,1443
13,3335,1344,3551,1417
13,1581,1562,2905,1653
13,744,1781,1093,1872
13,3015,1809,3063,1850
13,2219,1892,2475,1981
13,3192,1884,3447,1981
13,602,2000,1225,2097
13,1654,2005,1740,2087
13,1766,2000,1825,2093
13,2095,2000,2389,2093
13,602,2110,1052,2197
13,1084,2110,1357,2201
13,1585,2320,2896,2436
13,1082,2555,2124,2646
13,684,2766,3799,2880
13,605,3001,3881,3116
13,2797,3355,3853,3469
13,2676,3482,2964,3586
13,1626,3711,1984,3802
13,2160,3711,2420,3802
13,3138,3701,3426,3805
13,3596,3711,3856,3802
13,1630,3958,1678,3999
13,2082,4086,2276,4200
13,1142,4347,1454,4438
13,1610,4339,2407,4453
13,2467,4350,2704,4435
13,2971,4351,3208,4433
13,982,4573,1099,4664
14,1381,727,1470,789
14,3195,749,3235,808
14,957,833,1018,898
14,1646,940,1821,1031
14,2810,940,3263,1031
14,1162,1054,1294,1118
14,3222,1077,3334,1136
14,3551,1052,3686,1144
14,1141,1199,1185,1260
14,1703,1191,1910,1282
14,2346,1219,2390,1260
14,1053,1309,1137,1384
14,1314,1329,1354,1370
14,1903,1294,2440,1391
14,2861,1292,3239,1391
14,1101,1580,1141,1639
14,1368,1555,1429,1620
14,2129,1543,2701,1642
14,2787,1537,3471,1647
14,2476,1667,2518,1731
14,3042,1666,3174,1755
14,1028,1764,1160,1865
14,916,2081,1028,2140
14,2125,2057,2264,2135
14,3480,2056,3598,2135
14,1963,2279,2099,2370
14,2125,2279,2503,2370
14,2344,2496,3034,2595
14,1678,2606,2265,2705
14,602,2753,713,2812
14,1022,2979,1157,3071
14,2914,2980,3053,3058
14,3553,2979,3671,3058
14,1190,3113,1225,3149
14,1852,3197,2632,3390
14,2228,3477,2346,3556
14,3663,3479,3707,3543
14,1683,3804,2802,4008
14,1493,4360,2964,4552
14,2921,4687,3004,4770
14,3028,4712,3068,4771
14,1652,5201,1769,5282
14,1795,5201,1848,5282
14,1874,5224,1908,5265
14,2138,5183,2802,5288
14,2714,5424,2983,5513
14,1456,5654,1573,5735
14,1599,5654,1632,5718
14,1862,5636,2997,5743
15,1239,614,1357,695
15,1383,614,1436,695
15,1462,637,1516,695
15,1542,614,1584,678
15,1815,590,3212,783
15,1513,920,1631,1001
15,1657,920,1710,1001
15,1736,943,1790,1001
15,1816,920,1858,984
15,2089,902,2940,1007
15,608,1196,1725,1285
15,3574,1323,3858,1425
15,2212,1443,2803,1523
15,3439,1441,3858,1530
15,1690,1550,2070,1641
15,2173,1715,2341,1795
15,2401,1712,2945,1809
15,1546,1939,1664,2020
15,1690,1939,1743,2020
15,1769,1962,1803,2003
15,2032,1918,2906,2024
15,2100,2107,2268,2187
15,2404,2108,2487,2187
15,1718,2560,2025,2651
15,2052,2560,2437,2651
15,2464,2560,2742,2651
15,1482,3096,1907,3190
15,1934,3082,2574,3187
15,2600,3096,3004,3190
15,3045,3362,3121,3442
15,1860,3575,1968,3656
15,1994,3598,2028,3639
15,2257,3572,2620,3662
15,2029,3893,2429,3977
15,2088,4063,2164,4143
15,2775,4061,3043,4150
15,1819,4274,2663,4466
15,1982,4650,2482,4739
15,1756,4933,1844,4998
15,2073,4929,2698,5022
15,2487,5157,2541,5219
15,2706,5157,2795,5219
15,609,5261,817,5350
15,1676,5375,1793,5456
15,1819,5375,1872,5456
15,1898,5398,1932,5439
15,2161,5373,2780,5453
15,605,5655,659,5717
15,2032,5652,2201,5732
15,2436,5653,2519,5732
16,1760,383,1895,475
16,2062,379,2499,476
16,961,496,1073,576
16,661,978,778,1059
16,804,978,857,1059
16,883,1001,937,1059
16,963,978,1005,1042
16,1236,955,3795,1164
16,2555,1293,2762,1382
16,1788,1572,1852,1636
16,2784,1667,3661,1781
16,1376,1924,1733,2013
16,2644,1923,2851,2014
16,3317,1931,3363,2010
16,3401,1923,3856,2014
16,2489,2025,2622,2101
16,3277,2039,3380,2116
16,1501,2135,2050,2233
16,1057,2258,1160,2335
16,3094,2244,3393,2339
16,1454,2456,3003,2699
16,2729,2828,2927,2919
16,3088,2829,3446,2918
16,1292,2929,2407,3046
16,1670,3210,1806,3301
16,1832,3154,2794,3363
16,847,3435,1699,3549
16,2128,3447,2219,3526
16,3025,3471,3093,3530
16,1898,3667,2594,3853
16,766,3972,3450,4222
16,858,4306,1784,4395
16,605,4405,1457,4522
16,2157,4405,3817,4522
16,834,4842,1103,4917
16,2750,4841,2801,4923
16,1898,5200,1982,5262
17,2079,492,2406,581
17,606,658,3843,936
17,1664,1064,1797,1172
17,2819,1238,2951,1346
17,1359,1379,1407,1420
17,2015,1379,2068,1420
17,2223,1794,2451,1883
17,3519,1799,3608,1861
17,3744,1784,3877,1861
17,1524,1930,1577,1971
17,2316,1902,2491,1993
17,1460,2140,1811,2256
17,1685,2448,2318,2542
17,2649,2448,2967,2546
17,3031,2448,3328,2546
17,3565,2455,3731,2542
17,1944,2568,2161,2653
17,869,2668,2201,2765
17,3196,2668,3533,2765
17,946,2778,1027,2854
17,1811,2813,1857,2872
17,1990,2778,2321,2879
17,2824,2786,3081,2875
17,3438,2778,3853,2872
17,1867,3006,2593,3095
17,1715,3282,2772,3391
17,2657,3499,2725,3558
17,2782,3467,2851,3558
17,1181,3723,3436,3839
17,1052,3847,1134,3941
17,610,3955,1048,4069
17,1225,3970,1440,4043
17,1587,3956,1680,4058
17,3795,3956,3878,4050
17,721,4080,949,4169
17,2042,4087,2272,4149
17,1117,4182,1388,4276
17,1761,4330,2126,4410
17,3332,4335,3545,4397
17,1217,4539,3240,4654
17,1253,4778,1470,4863
17,1777,4803,1881,4862
17,1266,5123,3220,5367
17,1378,5498,3100,5744
18,1164,355,3320,599
18,1377,688,3075,931
18,2300,1021,2534,1099
18,2591,1021,2794,1099
18,1266,1221,3197,1440
18,2432,1645,2544,1704
18,2774,1620,3143,1700
18,3236,1730,3313,1810
18,1239,1841,1357,1920
18,2534,1865,2569,1901
18,1103,1953,1167,2017
18,3265,1939,3363,2015
18,2380,2281,2438,2339
18,2465,2257,2509,2340
18,946,2465,3529,2709
18,960,2843,3533,3087
18,1,1,3985,3431
18,1478,3522,2986,3641
18,1777,3778,1786,3787
18,1,1,3601,4274
18,1442,4409,3051,4529
18,1,1,3861,4865
18,1474,4954,2990,5074
18,765,5650,973,5739
18,2020,5655,2122,5732
19,1446,380,2173,471
19,2919,408,3033,466
19,3096,388,3340,466
19,3371,439,3503,466
19,3529,380,3641,471
19,2989,495,3092,572
19,1313,712,3143,977
19,1882,1477,2573,1563
19,1825,1720,2636,1809
19,1845,1890,2615,1976
19,3618,2254,3786,2334
19,2089,2366,2192,2443
19,1305,2498,1358,2539
19,2368,2461,3161,2581
19,3357,2471,3859,2560
19,1495,2591,2071,2691
19,1774,2821,2684,3038
19,1787,3192,2042,3233
19,1602,3372,2293,3458
19,2536,3389,2858,3480
19,1662,3605,2247,3705
19,2484,3618,2798,3709
19,1490,3789,2969,3889
19,2339,3985,2620,4070
19,2997,3982,3873,4073
19,1452,4300,2162,4403
19,2219,4300,3005,4386
19,1687,4528,2771,4637
19,1720,4824,2736,4925
19,2584,5003,3215,5092
19,3526,5017,3625,5092
19,2423,5145,2467,5209
19,3745,5119,3877,5208
19,2069,5351,2419,5431
19,1293,5677,1346,5718
20,3298,381,3611,470
20,602,495,676,557
20,2158,481,2290,557
20,1479,692,2977,908
20,2285,1025,2417,1115
20,1928,1244,2553,1435
20,769,1591,816,1631
20,945,1541,1375,1630
20,2353,1541,2886,1652
20,3730,1565,3776,1632
20,603,1687,759,1770
20,1389,1662,1445,1754
20,1856,1663,1924,1752
20,2802,1690,2914,1767
20,3727,1663,3795,1752
20,1205,2046,3255,2242
20,1764,2358,2693,2471
20,842,2539,908,2631
20,1876,2539,1944,2628
20,1391,2749,1655,2838
20,1681,3044,2776,3167
20,1490,3384,2460,3475
20,2524,3384,2979,3475
20,1818,3663,2648,3754
20,1536,3919,2924,4115
20,1523,4397,2936,4593
20,1582,4715,2902,4911
20,1123,4993,3362,5189
20,815,5271,3670,5467
20,1693,5550,2797,5746
21,1489,473,2978,669
21,3113,917,3644,1036
21,3792,918,3860,1007
21,1297,1270,3159,1466
21,1501,1610,2955,1806
21,874,1894,927,1976
21,1611,2132,1718,2213
21,1745,2155,1785,2196
21,2017,2108,2844,2301
21,1587,2445,1682,2510
21,1912,2440,2870,2531
21,1139,2700,3317,2956
21,1409,3048,1455,3115
21,2085,3050,2138,3132
21,1548,3159,1592,3223
21,1472,3363,3013,3596
21,1421,3743,3041,3959
21,650,4234,3579,4490
21,2763,4629,2980,4694
21,3620,4629,3879,4693
21,2750,4860,2819,4946
21,3372,4884,3438,4946
21,605,4993,649,5057
21,1627,5092,1966,5301
21,2030,5092,2434,5283
21,2490,5153,2831,5239
21,1449,5405,1515,5467
21,1890,5378,1958,5467
22,1047,372,1375,467
22,1430,379,1909,470
22,886,610,1082,699
22,1123,590,3366,806
22,870,930,918,996
22,2661,929,2727,994
22,2860,926,3012,1017
22,3532,927,3717,1016
22,2174,1037,2369,1126
22,2900,1064,2946,1123
22,3405,1039,3490,1131
22,1379,1173,1563,1262
22,1207,1283,1380,1372
