0,1458,2854,1520,2902
0,2339,2856,2373,2905
0,2926,2926,2997,2989
0,1336,3019,1478,3083
0,1823,3009,1894,3071
0,2472,3025,2534,3089
0,2948,3024,3108,3074
0,1444,3246,1799,3312
0,2020,3244,2567,3310
0,1439,3365,1951,3434
0,2158,3368,2266,3418
0,1487,3507,1590,3573
0,2095,3528,2135,3560
0,1962,3593,2024,3642
0,2629,3611,2659,3658
0,1424,3675,1629,3748
0,3592,3760,3738,3835
0,2660,3925,2806,3999
0,2592,3996,2884,4084
0,1339,4073,1629,4163
0,2880,4092,2942,4141
0,3425,4194,3455,4240
0,3052,4244,3123,4307
0,1772,4338,1936,4403
0,2777,4341,2848,4390
0,3022,4327,3308,4414
0,3532,4342,3574,4391
0,3604,4416,3709,4489
0,2802,4508,2873,4557
0,3116,4589,3178,4638
0,1575,4669,1626,4718
0,1958,4671,1997,4719
0,2889,4671,2940,4720
0,2784,4757,2922,4806
0,3569,4759,3624,4825
0,3710,4759,3744,4808
0,2409,4855,2455,4902
0,2472,4855,2506,4887
0,2807,4836,3064,4902
0,1339,4913,1624,4980
0,2903,4920,3087,4986
0,3105,4921,3279,4985
0,3619,4924,3661,4973
0,1337,5080,1360,5103
1,2230,1399,2282,1446
1,1678,1541,1786,1590
1,1439,1651,3580,1959
1,2199,2031,2241,2078
1,2788,2046,2820,2092
1,1679,2259,1796,2309
1,1906,2254,1940,2303
1,2270,2263,2322,2303
1,2834,2270,2881,2302
1,1441,2412,2031,2528
1,2852,2579,3305,2643
1,3610,2579,3753,2645
1,1349,2679,1452,2728
1,1770,2662,1877,2711
1,2254,2745,2315,2792
1,1338,2844,1480,2891
1,2399,2841,2442,2889
1,2811,2821,3149,2903
1,1672,2912,1824,2972
1,2185,2923,2258,2972
1,1440,3061,2032,3152
1,1671,3226,1733,3290
1,2553,3225,2624,3275
1,2889,3225,3050,3274
1,3532,3226,3640,3275
1,1495,3297,2232,3373
1,2505,3305,2666,3355
1,2978,3297,3246,3372
1,3267,3297,3624,3371
1,1349,3391,1392,3449
1,2293,3389,2355,3437
1,1998,3505,2156,3554
1,2950,3510,3152,3575
1,1453,3644,1691,3724
1,1454,3762,2287,3903
1,1527,3974,1729,4048
1,2259,3991,2289,4037
1,2596,3965,3113,4039
1,3228,3985,3376,4037
1,3526,3972,3743,4045
1,1699,4228,1860,4277
1,2620,4227,2824,4294
1,3134,4216,3373,4295
1,1454,4309,2066,4438
1,2328,4319,2529,4392
1,3154,4335,3183,4382
1,1462,4441,1979,4515
1,2111,4460,2260,4512
1,2415,4448,2636,4520
1,1777,4594,1856,4660
1,2028,4592,2106,4659
1,2957,4592,3317,4659
1,3555,4596,3580,4656
1,2022,4673,2094,4724
1,2392,4665,3191,4745
1,3369,4756,3474,4829
1,1978,4978,2025,5025
1,2063,4961,2221,5011
1,2646,4967,2793,5024
1,1624,5055,1787,5107
1,1804,5060,2052,5117
1,2185,5045,2293,5118
1,3462,5064,3492,5111
1,1571,5118,2033,5192
1,3487,5146,3517,5193
1,3603,5130,3709,5202
1,1595,5207,1786,5272
1,2632,5216,2779,5274
1,3028,5211,3485,5276
2,1558,1341,1649,1399
2,2415,1352,2478,1402
2,2671,1342,3165,1416
2,1447,1435,1517,1498
2,2955,1435,3018,1483
2,1647,1515,1710,1563
2,2085,1514,2249,1578
2,2431,1521,2578,1579
2,2908,1517,3068,1566
2,3204,1508,3741,1583
2,1345,1587,1574,1648
2,1820,1596,2469,1661
2,2497,1596,3114,1661
2,1722,1723,1799,1787
2,2677,1723,2860,1787
2,3487,1741,3522,1787
2,1670,1794,1902,1852
2,1929,1915,1984,1963
2,2200,1917,2241,1964
2,2660,1914,2708,1965
2,2810,1915,2844,1965
2,3317,1919,3360,1967
2,3470,1916,3545,1965
2,1550,1996,1626,2046
2,2188,1997,2251,2045
2,2652,1996,2701,2046
2,3317,1999,3480,2064
2,1526,2095,1560,2128
2,1648,2080,1690,2127
2,1998,2079,2167,2144
2,2603,2081,2680,2144
2,3295,2081,3358,2128
2,1398,2152,1489,2210
2,1759,2243,1821,2291
2,2041,2245,2082,2292
2,2965,2247,3008,2348
2,3629,2247,3671,2295
2,2340,2382,2389,2425
2,2412,2366,2461,2416
2,2705,2366,2862,2472
2,1573,2507,1768,2555
2,1787,2507,1870,2556
2,1898,2532,1984,2551
2,2004,2490,2184,2557
2,2747,2493,2774,2551
2,2794,2491,3072,2554
2,3096,2490,3366,2558
2,1337,2574,1377,2621
2,1529,2574,1802,2643
2,2075,2678,2120,2739
2,2377,2654,2535,2741
2,2908,2656,3187,2758
2,2365,2779,2407,2826
2,2975,2779,3028,2843
2,3694,2795,3730,2841
2,3676,2864,3747,2965
2,1849,2973,2080,3031
2,2298,2985,2374,3048
2,3198,3006,3271,3074
2,3697,2984,3727,3032
2,1726,3106,1788,3155
2,1999,3108,2075,3172
2,2565,3106,2628,3155
2,3594,3110,3637,3212
2,3695,3130,3741,3189
2,1630,3233,1808,3339
2,3687,3232,3749,3282
2,1529,3355,1607,3418
2,2102,3344,2195,3402
2,3183,3357,3330,3458
2,3662,3357,3736,3464
2,1338,3496,1409,3568
2,3461,3477,3524,3527
2,2002,3601,2064,3649
2,2817,3617,2864,3667
2,1846,3724,1898,3773
2,2363,3724,2542,3789
2,2678,3726,2720,3773
2,2931,3724,2994,3771
2,3577,3724,3630,3772
2,1433,3821,1466,3868
2,2212,3807,2283,3856
2,3091,3807,3133,3854
2,3704,3808,3751,3856
2,1496,3906,1529,3952
2,3137,3891,3180,3939
2,1965,3990,1998,4037
2,2365,3974,2417,4022
2,3517,4184,3573,4232
2,1861,4265,1909,4315
2,3231,4494,3274,4543
2,2725,4577,2780,4627
2,1413,4657,1455,4705
2,1693,4662,1872,4728
2,2282,4679,2323,4711
2,2887,4660,2950,4709
2,3056,4660,3145,4727
2,3608,4661,3757,4711
2,1631,4744,1705,4810
2,1856,4746,1900,4794
2,2612,4760,2653,4792
2,3499,4739,3616,4803
2,1345,4819,1431,4887
2,1945,4828,2032,4895
2,2782,4825,2963,4889
2,1344,4901,1396,4950
2,1631,4908,1982,4976
2,2790,4907,2879,4973
2,3241,4893,3330,4974
2,3428,4906,3609,4971
2,2617,4990,2839,5055
2,1346,5056,1719,5141
2,2013,5075,2165,5138
2,2550,5085,2698,5137
2,2906,5058,3147,5145
2,1690,5169,1837,5221
2,2232,5142,2996,5229
3,1340,1360,1572,1426
3,2510,1363,2656,1422
3,1339,1442,1573,1508
3,1963,1525,2071,1597
3,2937,1606,3044,1679
3,3514,1674,3605,1754
3,2147,1769,2223,1842
3,1571,2198,1605,2255
3,3594,2278,3625,2325
3,2267,2343,2300,2405
3,3115,2360,3149,2417
3,3396,2343,3430,2405
3,2019,2425,2053,2487
3,2214,2425,2457,2490
3,3237,2425,3270,2487
3,2548,2508,2611,2556
3,3236,2524,3267,2571
3,3723,2507,3756,2568
3,1560,2592,1594,2642
3,2941,2589,2975,2652
3,3296,2591,3457,2640
3,3570,2592,3670,2657
3,2634,2672,2926,2736
3,3227,2674,3302,2738
3,1445,3022,2302,3149
3,1445,3189,2297,3318
