0,1884,3690,3174,3926
0,3031,3999,3376,4081
0,1563,4099,1696,4181
0,1881,4341,3190,4439
0,1058,4516,1191,4598
0,2494,4522,2677,4580
0,2874,4522,2901,4578
0,3802,4516,3935,4598
0,2428,4661,2655,4830
0,1941,4893,2421,4977
0,3538,4991,4018,5075
0,3105,5098,3310,5173
1,1706,3224,1847,3295
1,2700,3256,2775,3311
1,1896,3552,2283,3652
1,3204,3586,3247,3641
1,2207,3703,3058,3777
1,1287,3858,1355,3919
1,1427,3865,1482,3884
1,1553,3858,1756,3919
1,1776,3839,2109,3912
1,2136,3886,2219,3895
1,2780,3858,2848,3913
1,1759,4060,2847,4232
1,3053,4117,3318,4175
1,2693,4275,2803,4371
1,3437,4283,3685,4355
1,2021,4685,2567,4857
1,2834,4743,3047,4816
1,1995,4898,2055,4982
1,1997,5033,2589,5118
1,2622,5038,2940,5111
1,2967,5085,3050,5094
1,1788,5172,2005,5231
1,1972,5291,2615,5413
1,2648,5321,2965,5394
1,2992,5368,3075,5377
2,2543,1166,2602,1250
2,2783,1157,3659,1243
2,2115,1289,2190,1344
2,2707,1965,2798,2035
2,1854,2070,2172,2152
2,3080,2052,4041,2163
2,1620,2177,1853,2259
2,1461,2345,3637,2576
2,1964,2813,3092,3030
2,2325,3147,2559,3229
2,2869,3115,3287,3229
2,1525,3261,1778,3335
2,2748,3238,2851,3335
2,1428,3460,1472,3534
2,3976,3546,4020,3643
2,3051,3762,3154,3842
2,2979,3868,3069,3937
2,2369,4087,2413,4125
2,3322,4087,3366,4125
2,1513,4566,1728,4633
2,3808,5282,3852,5320
2,3348,5661,3398,5718
2,3799,5656,4037,5738
2,1767,5762,1962,5834
2,2514,5781,2559,5835
2,2653,5755,3252,5839
3,3297,3326,3534,3397
3,1672,3408,1850,3488
3,1366,3421,3739,3620
3,1679,4014,3378,4250
3,1503,4507,3589,4707
3,1305,4796,1561,4876
3,1685,4790,2070,4872
3,2530,4790,2981,4872
3,3280,4789,3562,4876
3,3776,4816,3842,4876
3,2185,4915,2219,4968
3,3241,4915,3286,4969
3,2783,5092,2825,5168
3,1059,5188,1364,5272
3,1404,5195,1633,5262
3,2232,5194,2282,5251
3,2647,5189,2883,5271
3,3362,5192,3404,5268
3,1723,5291,1868,5362
3,2074,5414,2101,5451
3,2782,5393,2832,5450
3,3222,5388,3458,5470
3,1946,5512,2013,5550
3,2156,5657,2938,5842
4,1906,1088,3151,1328
4,1223,1388,1527,1475
4,3548,1392,3590,1468
4,1265,1488,1501,1570
4,1057,1587,1489,1671
4,3122,1688,3358,1770
4,2858,1786,3117,1870
4,3234,1789,3455,1866
4,1828,1931,3244,2158
4,1279,2218,1641,2304
4,1689,2226,1852,2308
4,3568,2226,4011,2308
4,1477,2333,1679,2390
4,1974,2456,3098,2656
4,1300,2730,1359,2783
