0,2266,3109,2345,3160
0,3680,3083,4000,3171
0,3654,3467,3723,3529
0,1270,3963,1338,4025
0,2268,3965,2338,4027
0,1762,4213,1842,4277
0,3438,4489,3516,4549
0,1426,4661,1514,4724
0,3924,4659,4264,4750
0,1056,4787,1144,4850
0,2574,4913,2890,4999
0,2362,5087,2966,5221
0,2016,5309,2070,5373
0,4170,5315,4270,5377
0,3832,5431,4152,5521
1,1054,1421,1144,1484
1,3466,1407,3956,1499
1,1722,1755,2622,1843
1,2666,1753,3002,1841
1,3208,1783,3266,1835
1,3306,1761,3338,1821
1,1726,1915,2094,2003
1,2304,1929,2568,1999
1,2640,1941,2850,1985
1,2870,1915,3220,2003
1,1722,2079,2336,2165
1,1724,2239,1984,2327
1,2026,2267,2074,2309
1,2790,2459,3006,2522
1,3364,2449,4260,2537
1,2102,2581,2298,2667
1,1054,2705,1204,2795
1,2058,2733,2132,2783
1,2334,2713,2570,2791
1,2180,2907,3124,3021
1,1758,3145,1848,3205
1,1932,3291,3445,3509
1,1626,3667,3662,3885
1,1416,4149,1600,4207
1,1662,4151,1730,4209
1,1966,4153,2040,4211
1,1824,4333,3510,4551
1,2018,4687,2384,4745
1,2402,4857,2904,4943
1,1386,4985,1708,5069
1,1766,4983,2046,5071
1,1272,5253,2012,5411
1,2086,5195,2968,5403
1,2444,5477,4246,5687
2,1786,1417,1960,1503
2,2020,1413,2214,1503
2,1864,1677,3262,1889
2,3300,1765,3378,1815
2,1756,2013,1880,2107
2,2224,2201,3042,2291
2,3292,2419,3606,2503
2,4062,2419,4256,2501
2,1388,2671,2134,2757
2,2602,2671,2896,2755
2,2936,2671,3052,2749
2,2648,2977,2784,3061
2,1356,3105,1766,3177
2,2306,3109,2376,3171
2,2724,3101,3082,3189
2,3958,3103,4036,3169
2,1822,3533,2138,3619
2,2410,3819,2910,3907
2,1540,4141,2042,4229
2,2708,4143,3022,4227
2,3926,4145,3984,4209
2,2094,4267,2638,4357
2,2878,4273,3062,4353
2,4208,4271,4268,4335
2,2352,4411,2622,4481
2,2642,4391,2888,4481
2,2938,4423,2976,4463
2,3764,4391,3962,4477
2,1356,4715,3946,4859
2,2236,5183,3062,5271
2,2386,5405,2446,5469
2,4166,5401,4268,5464
3,2460,1707,2508,1769
3,2790,1707,3210,1777
3,4090,1697,4242,1787
3,2038,2003,3298,2185
3,1806,2251,1842,2289
3,2844,2419,3044,2469
3,3178,2407,3242,2469
3,3848,2405,4088,2487
3,1194,2557,1238,2595
3,1804,2643,3502,2811
3,2094,3117,3228,3205
