0,956,1814,1076,1917
0,2821,1799,3112,1906
0,2217,1923,2524,2025
0,949,2077,982,2123
0,1335,2033,2263,2154
0,2616,2058,2948,2141
0,3456,2077,3490,2122
0,1425,2160,1836,2259
0,2287,2195,2359,2254
0,2409,2160,2465,2241
0,1935,2609,2069,2692
0,2824,2628,2858,2673
0,2900,3411,3024,3527
0,1110,3534,1334,3627
0,2548,3534,2668,3636
0,515,3644,639,3760
0,1976,3657,2097,3759
0,648,3766,772,3882
0,3085,3889,3210,4003
0,776,4012,844,4076
0,1560,4013,1681,4116
0,2236,4136,2355,4238
0,2972,4122,3095,4236
0,856,4356,976,4457
0,1219,4342,1343,4458
0,800,4464,921,4566
0,2927,4463,3047,4565
0,1053,4573,1177,4689
0,516,4708,638,4811
0,1024,4709,1092,4770
0,2144,4695,2268,4810
1,2287,653,2361,728
1,2469,996,2589,1097
1,3363,996,3485,1098
1,3298,1875,3486,1920
1,1359,2398,1426,2460
1,1199,3946,1282,4019
1,1487,3932,1576,4019
1,1332,5021,1583,5118
1,1603,5038,1699,5113
1,1720,5021,1928,5118
1,2212,5164,2278,5225
1,2370,5164,2425,5225
1,806,5269,889,5354
1,939,5270,959,5355
1,1030,5272,1460,5334
2,1547,619,2222,709
2,3196,620,3495,697
2,1160,743,1388,803
2,1161,847,1398,913
2,2016,978,2260,1062
2,820,1108,1184,1193
2,1509,1112,1723,1177
2,1164,1220,1404,1284
2,2043,1221,2517,1311
2,2577,1218,3229,1302
2,811,1335,1245,1427
2,1292,1332,1890,1419
2,2481,1337,2541,1398
2,2844,1321,2905,1399
2,1021,1443,1275,1508
2,2446,1440,3181,1547
2,816,1573,1133,1675
2,1463,1572,1590,1646
2,1887,1572,2014,1646
2,3101,1555,3362,1639
2,812,1700,1150,1783
2,2459,1819,2826,1915
2,2846,1819,3052,1914
2,1270,1937,1571,2033
2,2200,1940,2607,2033
2,1138,2064,1386,2148
2,2057,2065,2464,2159
2,2642,2041,3016,2130
2,1007,2175,1102,2267
2,518,2279,907,2374
2,2441,2812,3034,2908
2,691,2932,1298,3012
2,1816,2453,1868,2521
2,2063,2432,2123,2510
2,2612,2449,3303,2539
2,1756,2554,1881,2629
2,2962,2552,3331,2636
2,780,2661,895,2754
2,1582,2662,1802,2742
2,2243,2645,2293,2743
2,3332,2670,3384,2737
2,954,3089,1035,3150
2,2116,3091,2350,3183
2,3079,3077,3235,3154
2,3311,3088,3488,3171
2,519,3245,638,3320
2,691,3243,952,3325
2,2133,3191,3236,3310
2,3338,3264,3379,3309
2,1155,3354,1237,3415
2,1612,3355,1837,3416
2,2024,3341,2852,3436
2,2875,3351,3275,3437
2,508,3440,1351,3530
2,1115,3596,2849,3701
2,1106,3739,2856,3845
2,749,3900,808,3986
2,1789,3926,2009,3987
2,1000,4032,1282,4096
2,1113,4279,2486,4384
2,1399,4475,1454,4498
2,1498,4427,2280,4697
2,2305,4426,2839,4694
2,1254,4830,2789,4946
2,1172,4980,2586,5086
2,1689,5122,2353,5239
2,3039,5145,3092,5209
3,946,613,1050,697
3,2254,636,2530,711
3,2581,636,2715,700
3,2744,611,2808,697
3,1,1,2703,1083
3,752,1210,1677,1317
3,1376,1345,1641,1421
3,1692,1344,1911,1410
3,808,1464,2053,1570
3,2106,1464,2799,1570
3,809,1577,2006,1682
3,2105,1577,2799,1682
3,809,1689,1971,1795
3,2069,1690,2726,1795
3,1130,1991,2482,2086
3,1343,2118,2814,2228
3,610,2394,1066,2489
3,1115,2383,2357,2492
3,2454,2382,3274,2478
3,752,2630,802,2675
3,858,2578,2318,2704
3,998,3456,1363,3552
3,1384,3456,1591,3552
3,803,3603,1066,3683
3,1390,3604,1604,3669
3,1499,3710,1718,3776
3,2146,3710,2409,3776
3,2904,3707,3478,3801
3,1158,3819,1226,3880
3,954,2770,1014,2849
3,1871,2771,1939,2832
3,2544,2771,2604,2832
3,3312,2769,3481,2862
3,644,2878,726,2939
3,1752,2877,1804,2941
3,1756,2982,1781,3049
3,2933,2986,3016,3046
3,1094,3070,2944,3178
3,698,3200,762,3266
3,2149,3201,2322,3285
3,1432,3987,1798,4084
3,1818,3987,2026,4084
3,2123,4243,2365,4309
3,2821,4242,3109,4308
3,3388,4225,3478,4304
3,1279,4352,1347,4413
3,1937,4348,2564,4442
3,2628,4333,2704,4412
3,3424,4350,3480,4411
3,1033,4451,1655,4556
3,1301,4612,2251,4716
3,2296,4611,2643,4714
3,1313,4752,2240,4856
3,2285,4751,2644,4854
3,1300,4934,1381,5018
3,1429,4934,1448,5019
3,2974,4916,3443,4997
3,926,5044,969,5107
3,1145,5026,1638,5113
3,1738,5026,2212,5113
3,2480,5041,2499,5126
3,2614,5041,2634,5126
3,828,5134,1404,5215
3,1703,5134,2208,5217
3,2317,5134,2858,5227
3,2925,5132,3438,5215
3,505,5243,1558,5337
3,1606,5243,2075,5326
3,2717,5243,3083,5340
3,3103,5243,3311,5340
4,1700,615,2412,715
4,2648,615,3456,715
4,953,1218,1011,1280
4,2196,1219,2287,1310
4,2364,1217,2685,1300
4,777,1335,1000,1427
4,1038,1335,1273,1427
4,1753,1317,2584,1417
4,1008,1443,1066,1505
4,1950,1443,2033,1504
4,1178,1598,1455,1669
4,1517,1596,1753,1663
4,2321,1594,2708,1679
4,2976,1614,3209,1688
4,529,1704,1038,1796
4,1212,1705,1271,1766
4,2143,1834,3178,1927
4,1173,1989,1559,2081
4,1620,1987,1851,2054
4,2410,1986,2522,2070
